epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_10,epoch_13,epoch_14,epoch_18,epoch_19,epoch_24,epoch_28,epoch_31,epoch_36,epoch_45,epoch_53,epoch_54,epoch_57,epoch_58,epoch_70,epoch_71,epoch_76,epoch_92,epoch_98,epoch_100,epoch_107,epoch_119,epoch_129,epoch_138,epoch_142,epoch_147,epoch_152,epoch_166,epoch_183,epoch_209,epoch_215,epoch_220,epoch_233,epoch_250,epoch_256,epoch_262,epoch_265,epoch_278,epoch_347,epoch_365,epoch_430
2.4043138,2.5263402,2.7357635,2.5217342,2.4408953,2.3102918,2.2380717,2.3599238,2.2608638,2.2723482,2.199429,2.1843119,2.241888,2.232853,2.2448742,2.2532961,2.2112005,2.1105719,2.2505162,2.1700218,2.169845,2.1804333,2.051608,2.236495,2.1609774,2.18469,2.269239,2.1509554,2.2567759,2.2748494,2.134932,2.1953194,2.120647,2.1508534,2.1130567,2.2436213,2.1414247,2.2411199,2.2143598,2.328688,2.1790648,2.2411523,2.1893673,2.1495314,2.1205335,2.189704,2.2128813,2.1869817,2.2273233
1.9080055,1.278728,1.615821,1.467588,1.669688,1.5629815,1.7138658,1.7420615,1.780223,1.902219,1.8183926,1.831923,1.8218088,1.8239343,1.9347206,1.8211164,1.917679,1.782942,1.8295302,1.7576737,1.8019608,1.8188058,1.6290915,1.8248554,1.8129284,1.7865068,1.8734033,1.8116564,1.8992015,1.9384892,1.8811238,1.8404853,1.809333,1.8233377,1.8089317,1.8007803,1.7266619,1.8436246,1.7875912,1.9237847,1.8800946,1.8701801,1.8383306,1.868899,1.8402147,1.8614619,1.8395452,1.829559,1.8519964
1.6938614,1.3464578,1.4529631,1.6935407,1.7545898,1.8086247,1.7418087,1.8322963,1.8500967,1.6632147,1.7698925,1.6810671,1.7337381,1.6843318,1.7588545,1.7136314,1.6659902,1.6482377,1.6989727,1.6359221,1.7184857,1.6694093,1.6967366,1.813914,1.747319,1.5977639,1.6418557,1.691045,1.5613986,1.6364136,1.6486953,1.575569,1.6860884,1.6266987,1.5920928,1.5287845,1.6016562,1.6559927,1.5916128,1.5650628,1.5832101,1.5278327,1.5909795,1.5659964,1.5662402,1.5847435,1.6177044,1.581937,1.5902786
1.1582646,1.1161131,0.93579274,0.4634229,0.5397142,0.51327807,0.4812712,0.6887208,0.4470899,0.45265937,0.4387642,0.55302763,0.5340776,0.58397746,0.58551484,0.68262976,0.65279657,0.599326,0.6935145,0.72411555,0.6940748,0.7136026,0.79675955,0.74789643,0.7423058,0.74743706,0.79885226,0.7975204,0.8616781,0.8198854,0.83822846,0.84249014,0.8225939,0.7083175,0.7566671,0.8563221,0.78237164,0.7576791,0.7379482,0.74644953,0.7325766,0.79044104,0.7858824,0.7515956,0.79062635,0.75680447,0.7544921,0.76368314,0.7598932
2.2571602,2.3759727,1.9737248,1.7269325,1.9558232,1.6838137,1.7848148,1.8127693,1.6979687,1.6649259,1.7031088,1.8406353,1.8056637,1.7759798,1.9549867,1.756419,1.8483182,1.8449758,1.8959239,1.8950824,1.9842312,1.8745415,1.7495613,1.904872,1.9066586,1.8723304,1.8437812,1.8635463,1.9161729,1.8412172,1.8069779,1.8399723,1.8159703,1.7728277,1.8127006,1.8425614,1.8659569,1.8730494,1.8403544,1.8690671,1.8352753,1.9170301,1.8695021,1.8080691,1.7939066,1.8246212,1.8635112,1.8615571,1.837966
1.3235569,1.5751691,2.072156,1.8799134,1.8990864,2.0293565,1.9295208,1.9189348,1.9547713,2.105402,2.0046086,1.9838135,1.9832038,1.885828,1.8853402,2.0602152,2.0273905,1.8942024,2.0107234,2.0679832,2.0724237,1.925967,1.9488153,1.8455187,1.8682427,1.8311387,1.8794122,1.8060416,1.9148562,1.9465989,1.8515949,1.8098513,1.814235,1.8261552,1.8744622,1.8422735,1.8242749,1.8447931,1.8245578,1.8497479,1.8056282,1.8512017,1.7898846,1.804801,1.8441037,1.8916954,1.8677232,1.8802363,1.8693806
1.5983317,1.6523776,2.0326977,1.8083513,1.7448033,1.6348853,1.6297051,1.7544432,1.5608107,1.6096464,1.5883896,1.6438023,1.5225657,1.4816431,1.4546454,1.5174012,1.5025235,1.5404932,1.48053,1.5690547,1.5241178,1.5113441,1.5554354,1.504085,1.6060699,1.5289798,1.5389527,1.5440997,1.5103066,1.5329213,1.5721269,1.5148294,1.4704593,1.5771605,1.5046365,1.4867798,1.5849218,1.5658587,1.6108624,1.4771581,1.5775365,1.6316601,1.615213,1.583046,1.5481449,1.5679123,1.5375128,1.5826937,1.578965
0.83985645,0.75454307,0.6437305,0.7455796,0.69703746,0.6589626,0.74593437,0.85092396,0.8515576,0.8434507,0.8609309,0.915959,0.9342886,1.0055343,0.9735104,0.92138577,1.0363624,1.0034503,1.0001541,1.0396466,1.0021018,0.9909048,0.9943287,1.0243413,1.0356784,1.0533698,1.0035889,1.0343155,0.90485394,1.1388297,1.041359,0.99364173,0.99828315,0.9884291,0.92978764,0.99809134,1.0370629,1.0173367,1.0291139,1.058108,1.0371287,1.019078,1.0567483,1.0369563,1.0226707,1.0262449,1.0475429,1.0382348,1.018004
0.9227165,0.73925287,0.67285615,0.5592223,0.613763,0.77792245,0.7697747,0.867449,0.85946155,0.95248747,0.88909894,1.0000744,0.95342547,1.0612061,1.1593769,0.96256506,1.00093,1.0908501,0.90704626,0.8717902,0.9091287,0.9095969,0.96158487,0.9537385,0.9177573,0.9889585,0.85110956,0.9023145,0.9097051,1.0436101,1.045305,0.93082523,0.95450836,1.0084063,0.9129986,0.9116168,0.92863464,0.86873835,0.97425646,0.92796415,0.9539733,0.94837993,0.982072,0.96972674,0.93539333,0.9284427,0.9410146,0.9198776,0.92889583
0.73034894,0.49350512,0.41321623,0.3450445,0.3393538,0.47860092,0.5993376,0.6075388,0.53150654,0.8737886,0.84029233,0.96021754,1.1230763,1.2111142,1.1062165,0.9686287,1.0595627,0.85312134,0.9953033,1.0785044,1.0880296,1.1386428,1.0322515,1.0303649,1.1550505,1.1147339,1.1748238,0.95150906,1.1188613,1.2147893,0.97261393,1.0639572,1.0430243,1.061408,1.0955185,1.1092174,1.0626898,1.1168346,1.0747136,1.0850164,1.113395,1.1106429,1.101867,1.0666153,1.0422686,1.085078,1.1158471,1.1021023,1.1010678
1.6614609,1.3189836,1.8289161,1.6507128,1.9991057,1.811938,1.6927221,1.9428736,1.9182248,1.7628547,1.6698661,1.9511011,1.758171,1.8516221,1.85922,1.709482,1.8975912,1.8600682,1.9540739,1.8760378,1.8596255,1.8899319,1.7488731,1.711281,1.849543,1.714422,1.869216,1.7806435,1.7380772,1.8435463,1.640269,1.7681446,1.7565805,1.7715694,1.6693878,1.8504249,1.753551,1.7987947,1.7634951,1.8058419,1.6967355,1.7529237,1.7714942,1.7661546,1.7305646,1.7730442,1.751281,1.7267733,1.7371073
1.2106881,2.3490243,2.459558,2.5568519,2.385608,2.794117,2.6530266,2.5750668,2.4996262,2.6685822,2.5313783,2.4422364,2.463033,2.297915,2.272312,2.1191187,2.234428,2.093659,2.2442656,2.3886135,2.1997583,2.293715,2.355514,2.0952787,2.3658462,2.1343284,2.0399103,2.1937761,2.2642503,2.118083,2.0588548,2.0535913,2.172641,2.2737334,2.2064505,2.059563,2.0579305,2.2000017,2.2798789,2.219099,2.116084,2.1593778,2.2015936,2.180116,2.202325,2.1938472,2.190641,2.2089453,2.1917999
1.1712695,1.2935165,1.3326082,1.229959,1.2841271,1.3145266,1.4035652,1.4573535,1.465008,1.6066719,1.6941302,1.7623588,1.7480813,1.7890112,1.8390409,1.7052456,1.798974,1.6890833,1.6841784,1.7490609,1.655503,1.7004387,1.7642083,1.6986718,1.7494264,1.6752156,1.7323031,1.7216718,1.627264,1.7773956,1.616825,1.6863537,1.7408557,1.739879,1.7994009,1.6618488,1.7528381,1.7320441,1.7490952,1.6818169,1.7370255,1.7429245,1.7101551,1.7109667,1.6976762,1.7375469,1.7028966,1.7278868,1.6989529
2.1985025,2.5930614,3.0101075,2.6957395,2.8291855,2.761312,2.747234,2.73591,2.8494296,2.795228,2.6967628,2.7491722,2.4946861,2.5734806,2.6293473,2.600325,2.6981063,2.473905,2.5367494,2.5884714,2.4522245,2.513628,2.5273776,2.464275,2.4254851,2.5296545,2.5184612,2.6296434,2.5314655,2.6121528,2.3844995,2.431982,2.450213,2.4172835,2.4027648,2.434015,2.4622955,2.4966557,2.4568243,2.4960804,2.4311306,2.5001605,2.4469852,2.497785,2.5000122,2.545257,2.541153,2.613519,2.5870106
1.2242305,1.0779784,1.0349013,0.8276449,0.8084883,0.6136317,0.5741169,0.4791177,0.37715793,0.28851712,0.23157561,0.3171121,0.34817672,0.4271481,0.3944863,0.47021502,0.4537561,0.4380529,0.48642975,0.47393382,0.52153665,0.39391696,0.48683274,0.54471225,0.5711864,0.54064614,0.44306147,0.51284134,0.39783835,0.5365554,0.53747547,0.43399382,0.51000124,0.5371621,0.4531238,0.58812803,0.41816044,0.48554802,0.48099214,0.4969908,0.535849,0.54195064,0.55815285,0.5707037,0.5574222,0.52740854,0.51298004,0.51467484,0.50313514
0.90058035,0.7068528,0.6746852,0.58035916,0.61420697,0.5727833,0.5811175,0.6769805,0.6045526,0.5980234,0.45026112,0.5235773,0.58180904,0.65245813,0.56688,0.56146264,0.61501974,0.58194256,0.6939647,0.52875334,0.6280773,0.58881366,0.6768835,0.784474,0.83897525,0.78093696,0.7246653,0.6571649,0.69805616,0.8164434,0.78285336,0.7305798,0.77001286,0.73893,0.72860354,0.76033187,0.7579355,0.68355846,0.68408805,0.68849176,0.7204677,0.74265826,0.78424484,0.74655396,0.7396582,0.74585587,0.69451785,0.7079151,0.7014443
2.3258955,1.9422923,1.8837535,1.7990798,1.826499,1.835361,1.6335548,1.821662,1.7371984,1.8223877,1.755238,1.7694262,1.7094057,1.8635335,1.7660376,1.7964679,1.84701,1.8542011,2.038131,1.869109,1.9509759,1.9187995,1.8653374,1.8950237,1.9354463,1.9212952,2.0043879,1.921375,1.9451244,1.9448129,1.8290526,1.8965131,2.0469747,1.9609337,1.8869448,1.9634748,1.9356866,1.9712405,1.9316874,1.9633623,1.8749396,2.0100462,1.8857459,1.8596184,1.9510086,1.8890715,1.8934195,1.940689,1.9275773
0.69993496,0.5003546,0.35818565,0.43222833,0.5580225,0.7535954,0.77346087,0.8363623,0.8028815,0.89120376,0.7768742,0.756447,0.7639326,0.80734336,0.7083955,0.58696604,0.6568597,0.5268409,0.554673,0.4532478,0.6679382,0.47452188,0.67983,0.6509215,0.59442985,0.5218534,0.5985041,0.58389366,0.5581256,0.50731987,0.5252095,0.6327975,0.62473094,0.5328114,0.54119664,0.50441825,0.6257294,0.5466311,0.5091288,0.57602227,0.573145,0.5725292,0.5419418,0.571224,0.507706,0.61528045,0.6006033,0.58485425,0.56675875
0.9146143,0.78583765,0.78779376,0.6715413,0.72855026,0.8487165,0.7070548,0.96366066,0.90627354,0.7537972,0.906823,0.819193,0.8958524,0.8994592,0.86445975,0.9254804,0.9049534,0.8202542,0.93322915,0.9355667,0.9179024,0.92481196,0.9506998,0.8824023,0.90103245,0.8996795,0.8986016,0.9423427,0.95030034,1.0098388,0.9464045,0.91365975,0.95361644,0.9094625,0.9758922,1.0098486,0.9479012,0.9888902,0.96611583,0.94869554,0.9491194,0.96056384,0.9928138,0.97030306,0.9342666,0.9483774,0.9645286,0.9866556,0.9438558
0.7339219,0.72320396,0.67501515,0.6266236,0.6263199,0.79698527,0.86317277,0.99416363,0.95992064,1.1393535,1.0615995,1.2541645,1.3224255,1.4631007,1.4145398,1.2168818,1.2435867,1.0429233,1.1683793,1.1497486,1.277169,1.1805091,1.1357841,1.1263261,1.0899569,1.1132594,1.1772075,1.1459084,1.186653,1.0390776,1.0856506,1.0914813,1.20446,1.1103114,1.1436962,1.1624602,1.2309579,1.1096141,1.1820574,1.130965,1.089998,1.1716812,1.1620877,1.2073733,1.1486412,1.1511476,1.1399899,1.1036184,1.1552098
1.4868107,1.2645854,1.2343649,1.2079568,1.29281,1.1818671,1.1307949,1.0983573,1.1115077,1.0747558,0.9588663,1.075394,1.0618632,1.0439572,1.0148189,1.1440254,1.1704358,1.1979849,1.0661473,1.1784465,1.1573548,1.1224153,1.1232467,1.1620338,1.2028133,1.2580371,1.2224401,1.1515381,1.2180066,1.1981528,1.132262,1.1946253,1.1776621,1.1371406,1.1887429,1.1676114,1.158551,1.208169,1.2209002,1.22319,1.1994597,1.2315154,1.1858425,1.2528796,1.187175,1.2061273,1.2296755,1.2049129,1.1968675
0.84033287,0.7765806,0.7045032,1.2477647,1.1151426,1.1288565,1.2108946,1.0381186,0.93134034,1.0835019,0.9463013,1.0436974,1.0899552,0.9184754,0.8082432,0.7235504,0.90052885,0.74386126,1.0507215,1.140222,0.9682319,1.1409928,1.0542095,0.86988467,0.9336349,0.9075831,0.9782233,1.0383792,0.9972351,0.8841163,1.0757648,0.9955115,0.87825745,0.9892871,0.86805207,0.9094259,0.9047689,0.9524304,0.90900046,0.952175,0.9369741,0.9772309,0.90414613,0.99167174,0.9731655,0.98373604,0.91991025,0.89689285,0.9023766
2.2998335,2.0546863,2.5041254,2.300249,2.7373557,2.633844,2.7020566,2.7043204,2.41221,2.624992,2.5805156,2.5286515,2.5139937,2.4210439,2.5146065,2.5189958,2.4955354,2.3995185,2.460886,2.3995485,2.319686,2.2519708,2.468359,2.3949301,2.4307134,2.3936534,2.378561,2.3226757,2.317821,2.3412864,2.3437858,2.2944527,2.2950256,2.3019395,2.3111258,2.3259647,2.327139,2.264277,2.3726802,2.226581,2.2941775,2.3561666,2.3225458,2.3134108,2.3898926,2.3149655,2.3964264,2.345824,2.3855035
2.1288495,2.5327523,2.7864819,2.8957129,3.0585515,2.8444967,3.0072875,3.0588784,2.9905274,2.9014685,2.863916,2.884457,2.855991,2.7001727,2.6746416,2.5790896,2.6642394,2.8509102,2.8713183,2.8790274,2.780219,2.702865,2.7332444,2.7010915,2.8074107,2.81577,2.8005013,2.6861382,2.8195875,2.7459006,2.653205,2.706818,2.7005768,2.6637564,2.6479607,2.6566417,2.6779842,2.8064694,2.8062038,2.7492042,2.6909685,2.7705023,2.780062,2.817531,2.8182273,2.7552361,2.749461,2.792877,2.793323
0.9354881,0.7946342,0.76030153,0.80109483,0.9245402,1.0089029,0.8604477,1.0429243,1.1163011,1.0930469,1.036968,1.1934907,1.1355265,1.3528008,1.4361479,1.2391435,1.2248102,1.2141376,1.2041165,1.1528469,1.2944506,1.2580532,1.1924748,1.1906222,1.151667,1.1670952,1.1450465,1.1814011,1.1378915,1.1441853,1.1886451,1.1583761,1.2248635,1.1672316,1.1325972,1.1336278,1.1498476,1.1657395,1.1498075,1.1158873,1.1621164,1.1288531,1.1520007,1.1542693,1.121592,1.1343188,1.1514524,1.1225343,1.129925
1.9700687,1.5832851,1.8579024,1.8625033,1.8418305,1.7796897,1.7159474,1.7296423,1.7081602,1.7203567,1.6344676,1.6618274,1.7446712,1.7778193,1.6800512,1.6292024,1.7127526,1.7453727,1.7408158,1.754102,1.7746308,1.7612402,1.6985091,1.7342945,1.7918838,1.7765954,1.7687951,1.7179582,1.7514291,1.888261,1.7373643,1.8012774,1.7374084,1.7340931,1.7584329,1.7388593,1.8276366,1.7799296,1.8026458,1.8037858,1.7228291,1.7801126,1.7696702,1.7621849,1.7526152,1.7626817,1.787605,1.7894088,1.7874081
1.6781148,1.5154727,1.5265818,1.3710184,1.4768652,1.2953575,1.225036,1.2085099,1.3019885,1.2241939,1.1966226,1.1401799,1.2326379,1.2402843,1.1215668,1.1820347,1.2728655,1.2420188,1.1935177,1.2858275,1.2293334,1.2445065,1.2789528,1.2893921,1.2420443,1.2545948,1.2505832,1.2117326,1.285957,1.2985123,1.207382,1.2080183,1.1714706,1.2421945,1.2127091,1.2439446,1.2515393,1.2715416,1.249099,1.2544711,1.2253685,1.27436,1.2772831,1.2684282,1.2385651,1.2685344,1.2324673,1.2472872,1.2557957
1.9285952,1.3318502,1.6057003,1.5563475,1.7744749,1.5654426,1.4377545,1.4741575,1.469486,1.4757613,1.4362438,1.5301485,1.3317367,1.4602714,1.4214103,1.4766848,1.4701775,1.4547602,1.4174205,1.3898965,1.4247043,1.4544737,1.431527,1.3966582,1.4850094,1.4134461,1.5098844,1.4661179,1.4914769,1.5716107,1.5317934,1.496726,1.501704,1.5325027,1.4127884,1.5131443,1.5032874,1.4985561,1.5285746,1.4656377,1.461703,1.50566,1.5123038,1.4411659,1.4564595,1.4856439,1.4732802,1.4947191,1.4892479
2.3945932,2.1000087,2.1203902,1.9917021,2.1971908,2.073638,2.2643614,2.1736443,2.1286666,2.1823308,2.2335196,2.1691,2.1262803,2.144753,2.2692876,2.1416078,2.2350786,2.276522,2.2182643,2.2083373,2.2428715,2.1488948,2.1739442,2.1476445,2.1521654,2.2461886,2.0787055,2.2033887,2.1328573,2.1485305,2.0554647,2.0880017,2.0820138,2.2299867,2.243844,2.1261227,2.211967,2.2531414,2.1839805,2.176498,2.1498923,2.2051477,2.164523,2.1541045,2.1557403,2.1754801,2.1892757,2.197624,2.2056541
1.1547644,0.95542604,0.7660028,0.6507568,0.7585988,0.6591904,0.68769246,0.61066777,0.55371493,0.42586577,0.43954766,0.50606364,0.434201,0.3762859,0.51037157,0.34539163,0.44228208,0.44049788,0.43396473,0.44401515,0.43094003,0.4307089,0.4740454,0.44762993,0.45032406,0.46089053,0.3015051,0.48659313,0.35077465,0.5033265,0.5172834,0.40968215,0.45376825,0.4533682,0.44728732,0.52280724,0.47660267,0.49216634,0.51390386,0.52308834,0.50794053,0.50513905,0.5480163,0.49363613,0.50072944,0.51712966,0.5121826,0.49794382,0.5159956
1.6342092,1.4293168,1.5183259,1.7181767,1.8485118,1.7001241,1.6861317,1.683929,1.5371675,1.3404605,1.2364931,1.3276986,1.3445185,1.4024146,1.2995929,1.2522031,1.2646623,1.1638212,1.2789991,1.2039322,1.17716,1.1533599,1.1817372,1.2848327,1.2763474,1.2518661,1.2608521,1.2292035,1.2678998,1.3834609,1.2151244,1.2863188,1.2456019,1.2697107,1.2359792,1.2913785,1.2791498,1.2658824,1.2483718,1.2992592,1.2369188,1.258989,1.2615598,1.2157612,1.2121,1.2396134,1.2518424,1.251738,1.2568898
2.4093134,2.8977914,3.2781105,3.0967517,2.8932266,3.0442905,2.6844478,2.7246695,2.678762,2.588073,2.5391366,2.4422226,2.409589,2.410684,2.499172,2.562078,2.4810176,2.5611682,2.4268987,2.4361422,2.4295485,2.4537137,2.5108051,2.5604944,2.485791,2.4558141,2.49994,2.4794705,2.468,2.377501,2.3296697,2.4370663,2.4434795,2.374136,2.3040853,2.499539,2.4242406,2.4757857,2.4353068,2.4273703,2.533501,2.474889,2.4814286,2.4526072,2.5049691,2.480157,2.5036473,2.4943237,2.4991238
0.9379269,0.69410974,0.68834054,0.9170516,0.8641546,0.8903968,0.8905967,0.9199606,0.84511715,0.8121727,0.7998951,0.78502804,0.8987207,0.9667773,0.85364306,1.0226561,0.9112971,0.83804727,0.8892802,0.9973725,0.9259671,0.9179785,0.9594752,1.0066537,0.8871304,0.91315454,0.8897957,0.944042,0.89415014,0.92781454,0.94764763,0.90062463,0.90792406,0.9144808,0.87304604,0.88401794,0.8897039,0.8703181,0.8769711,0.8875045,0.8674738,0.83903587,0.86015284,0.8761183,0.8469423,0.86266935,0.875652,0.84610146,0.85850906
2.0098758,2.6346903,2.8722277,2.5946908,2.5398672,2.5594869,2.605247,2.6043715,2.4648001,2.3678565,2.3855891,2.3495734,2.4206462,2.1682634,2.208554,2.2663703,2.2448235,2.2551672,2.1895099,2.1836386,2.0685802,2.1896389,2.2189524,2.1511288,2.210826,2.2827315,2.1696014,2.2368028,2.0817804,2.0975711,2.1416805,2.0448751,2.183569,2.1839628,2.1604252,2.0880995,2.1518555,2.2496367,2.2073555,2.1329446,2.1337008,2.2244773,2.1819637,2.1339517,2.1833217,2.133258,2.1957455,2.1896133,2.1898987
2.0362034,1.7210042,1.8051045,1.6625705,1.9262153,1.9518123,2.0094147,1.9589204,2.0963883,2.072686,2.1080055,2.1619878,2.1274405,2.1044965,2.104777,2.0686646,2.1172886,2.0736258,2.064944,2.2432323,2.1344092,2.0197856,1.950954,2.055397,2.0354297,2.0951495,2.081771,2.0712767,2.082992,2.189991,1.9786167,2.016075,1.9584181,1.9632231,2.0683572,2.0353699,2.0449665,2.0788965,2.1392336,2.0668838,2.0821638,2.1131318,2.1221492,2.1395912,2.066691,2.0753925,2.0997872,2.0767608,2.1025748
0.9252755,0.7809141,0.73986316,0.6485674,0.704753,0.6926043,0.6597198,0.8083558,0.78704226,0.81080794,0.7135301,0.8306437,0.94263643,1.0746034,1.0325596,1.1900225,1.2630284,1.2162582,1.5633168,1.4542489,1.3922559,1.3353523,1.5192648,1.4786547,1.5784636,1.3199904,1.4126043,1.6290162,1.4035366,1.6131659,1.5016545,1.7097657,1.7113142,1.6768899,1.8443799,1.655917,1.7686236,1.7146317,1.7767334,1.7592425,1.7309809,1.7197566,1.7504313,1.6839883,1.7251217,1.7776363,1.791728,1.6404216,1.7596835
0.8328148,0.6835703,0.639502,0.59712607,0.51777476,0.54890156,0.478862,0.49025458,0.3962388,0.32167053,0.3240937,0.32046795,0.34585524,0.34378076,0.339275,0.39770722,0.5434506,0.4885832,0.48799992,0.5280588,0.54573864,0.4810961,0.537346,0.63081723,0.5951592,0.65843713,0.63365155,0.54275525,0.5230266,0.63621575,0.5949265,0.6885444,0.7265895,0.6672011,0.67777133,0.7657297,0.63917226,0.66061974,0.6377737,0.6632281,0.69590515,0.6882087,0.72628796,0.70256317,0.62718374,0.6694007,0.6869152,0.6346057,0.6931139
0.92712307,0.64153004,0.61092883,0.3626262,0.37254214,0.36743867,0.3611561,0.47082233,0.3845135,0.33493924,0.3389864,0.24784827,0.36341333,0.40370548,0.46224844,0.3039043,0.24255228,0.3454504,0.32270467,0.22650623,0.24382484,0.17605102,0.2595911,0.46136045,0.45143616,0.42086613,0.2776636,0.29255092,0.22853827,0.5084649,0.3600253,0.29815125,0.30208814,0.4229777,0.30742025,0.27525187,0.30546355,0.29507315,0.36225283,0.2873193,0.3814335,0.44048798,0.3846444,0.3180567,0.38620687,0.3272301,0.2545601,0.23436022,0.28873408
1.7895205,1.6267227,1.8152225,2.1359994,2.2516017,2.3549464,2.304824,2.540727,2.355662,2.459276,2.335964,2.2835832,2.1691413,2.1313398,2.271383,2.1239877,2.2537742,2.2353659,2.0788808,2.169322,2.1355827,2.03794,2.1881032,2.146426,2.0362635,2.1296456,2.0882134,2.0591016,2.1367593,2.1631136,1.9442457,2.0116117,2.0036545,2.119092,2.128459,2.024942,2.073136,2.1357884,2.112769,2.206265,2.033915,2.0499449,2.0654442,2.0510042,2.0507643,2.1530292,2.1042562,2.0962958,2.1046944
1.0719434,0.9836736,1.0372348,0.9127461,1.2157247,1.3832357,1.3548611,1.3578025,1.404318,1.3388051,1.2789237,1.286816,1.3065617,1.271358,1.4392691,1.4340874,1.421767,1.4036015,1.337141,1.1852629,1.4565663,1.3418502,1.2334379,1.4802725,1.4254509,1.3887733,1.4382582,1.4311111,1.3424425,1.4701291,1.4011446,1.3000256,1.3255463,1.3208419,1.4102638,1.4184943,1.384619,1.333404,1.3741735,1.3721925,1.3753604,1.3631312,1.3959736,1.3903778,1.3588797,1.332577,1.3518343,1.3371749,1.3134323
0.75632834,0.5049605,0.44556022,0.36226392,0.3103348,0.34457004,0.37119448,0.35821688,0.27874935,0.2393465,0.20700943,0.28614032,0.3490243,0.26097786,0.2738254,0.23933303,0.2962072,0.26901472,0.36126816,0.24235702,0.2990408,0.25616634,0.35222924,0.28120542,0.25805402,0.2879982,0.35584772,0.28795588,0.264341,0.30244076,0.33952487,0.34792566,0.33016205,0.3171698,0.33331525,0.25967455,0.27461672,0.2627504,0.28301346,0.32285142,0.30021882,0.35015404,0.3330686,0.29752576,0.3432895,0.27574563,0.32090223,0.29630113,0.28101516
1.8361698,1.30689,1.2289695,1.096585,1.425714,1.1851898,1.0084907,1.228156,1.1474189,0.9957443,1.0143528,1.0881577,0.9939313,0.96324426,1.0411321,1.0319879,1.0789542,1.1718004,1.1084194,1.0921613,0.9772319,1.0412147,1.0977821,1.1144646,1.1358995,1.0828017,1.1774905,1.1575556,1.1457684,1.2069367,1.190732,1.1202178,1.1523353,1.2201403,1.0569044,1.1578633,1.1571538,1.1614772,1.1599858,1.0894582,1.1228771,1.1216862,1.1659701,1.1041673,1.0933058,1.1461642,1.1292462,1.1204627,1.1046636
1.3288114,1.4646685,1.3718402,1.5128756,1.607629,1.5019947,1.6354337,1.6161644,1.5607845,1.5941923,1.5745125,1.5449668,1.641256,1.6849376,1.6165193,1.5517423,1.6171918,1.577542,1.6332128,1.6468067,1.6034024,1.542372,1.5538064,1.5741987,1.6037923,1.5614568,1.5128785,1.6376536,1.5833722,1.5918499,1.5730954,1.5439124,1.5004053,1.5810877,1.59392,1.5777906,1.5661236,1.5974717,1.6013503,1.5711508,1.5502275,1.6108387,1.5879059,1.5884789,1.5802217,1.5958594,1.5444261,1.549691,1.5520315
2.1209838,1.3627142,1.2989299,1.1135867,1.2271987,1.357803,1.026931,1.3237901,1.3010927,1.1422218,1.2733284,1.3149427,1.3294946,1.3110465,1.1976182,1.269688,1.2055925,1.2379935,1.2583557,1.2869344,1.2247039,1.3045539,1.2421492,1.3048611,1.3056834,1.2681046,1.357454,1.2589998,1.2844654,1.3049741,1.2513574,1.2900797,1.3291193,1.3154774,1.2073927,1.3277916,1.2904893,1.2964652,1.2516714,1.2433687,1.2415023,1.2827883,1.2869155,1.2778187,1.2324994,1.2930108,1.2662667,1.2678437,1.2605042
0.82411206,0.54666096,0.44139874,0.23539102,0.24872458,0.32947886,0.30217576,0.37043762,0.2659129,0.1864984,0.15177143,0.13644993,0.12037146,0.19581926,0.060221195,0.039929867,0.049584985,0.12568343,0.14212823,0.06953156,0.052917123,0.063944936,0.17799616,0.22432601,0.19487727,0.23035252,0.13805926,0.2462225,0.09467828,0.2811134,0.2515576,0.22133029,0.23452246,0.23613906,0.21757936,0.26623273,0.19550192,0.20382059,0.14480567,0.12312138,0.19821823,0.21557212,0.22190726,0.204458,0.20295131,0.20705259,0.20300484,0.20525944,0.17454934
0.83506864,0.66182446,0.5841754,0.5647382,0.55829877,0.67934173,0.58011264,0.66184765,0.6681006,0.7015626,0.5384804,0.6278929,0.55406547,0.6489887,0.60357285,0.65735716,0.69248897,0.6995205,0.6943997,0.56202745,0.6676128,0.5816347,0.7208251,0.68953025,0.6960053,0.6601935,0.65108216,0.7059548,0.6377219,0.6828887,0.72459865,0.66344166,0.7558855,0.71832126,0.67142063,0.6895967,0.83944845,0.6409404,0.6942406,0.7079898,0.7137548,0.8017475,0.7733216,0.7582786,0.727852,0.74223864,0.7069455,0.6938196,0.6981973
0.9815387,1.4648048,1.5419209,1.2546356,1.3702431,1.2790161,1.2319654,1.2454774,1.2521256,1.2130364,1.1650887,1.1817223,1.190919,1.1420567,1.1975616,1.1356503,1.325158,1.1753111,1.2488545,1.3308136,1.2618327,1.2266595,1.2936925,1.2687315,1.2179085,1.2879939,1.2684454,1.3387209,1.2582191,1.3270286,1.3001858,1.3596865,1.306195,1.3110044,1.2512546,1.4001056,1.3255289,1.3081864,1.2877059,1.2928829,1.2824368,1.3057942,1.3285605,1.2992198,1.3086655,1.2838075,1.2727681,1.2888716,1.2967191
