epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_7,epoch_9,epoch_10,epoch_12,epoch_13,epoch_14,epoch_15,epoch_17,epoch_23
1.7533897,1.9338027,1.939326,1.9756434,1.9124262,1.896291,1.887424,1.9024727,1.8941453,1.8918447,1.8848189,1.873383,1.846339,1.8970418
1.3853403,1.236735,1.1911365,1.3228769,1.3966528,1.405159,1.5373616,1.5643708,1.5514187,1.5063446,1.5694132,1.6726041,1.5823143,1.6350824
1.4150385,1.2337819,1.1740652,1.1279252,1.0726283,1.0815666,1.143675,1.1433506,1.1683613,1.1876855,1.2191403,1.2253087,1.2201135,1.2587193
1.397729,1.2558358,1.2992187,1.2645153,1.209432,1.3323003,1.3747203,1.3623456,1.3420447,1.3465542,1.3213787,1.3509582,1.3473413,1.304339
1.774307,1.3749425,1.3692327,1.2643869,1.1734735,1.0579396,0.9969569,1.00765,0.9596457,0.92518055,0.9950945,0.96461076,0.9550293,0.9646043
1.8104695,1.9062139,1.9454391,1.9756355,1.9339767,1.8879111,1.9158717,1.7875094,1.8965411,1.8836999,1.9418366,1.8016212,1.800435,1.7648635
1.7379967,1.8296545,1.881012,1.9021382,1.8636887,1.8492543,1.9173236,1.9111211,1.9528072,1.9597063,1.9815547,1.9717426,1.9211484,1.951368
1.3805332,1.183893,1.0716007,1.018161,0.9443869,0.8252639,0.78303874,0.7515643,0.7093724,0.69531727,0.69072044,0.7426176,0.68469125,0.68030095
1.4020842,1.7035513,1.7282013,1.7389233,1.6379598,1.6789359,1.6833204,1.7005036,1.5441465,1.6473649,1.6471611,1.6208047,1.5816377,1.4731872
1.4239285,1.8580644,1.9538364,1.9732966,1.9092512,1.8489867,1.8543363,1.8762194,1.8764564,1.8737215,1.8685882,1.8037027,1.8162955,1.8149345
1.3634262,1.3096503,1.4181972,1.5492135,1.4211287,1.3509997,1.3012841,1.3406314,1.3252575,1.340902,1.3819115,1.4411314,1.3337655,1.3101807
1.7757993,1.9263269,2.001689,2.0559118,2.0861325,2.011134,2.0105531,1.9852779,1.9804623,2.0051298,1.9434108,1.9177102,1.9030187,1.9394345
1.3663164,1.1787285,1.0908496,1.0194094,0.93816924,0.90989363,0.86743,0.9618369,0.8240905,0.81044555,0.8516404,0.9961344,0.95404977,1.1081643
1.8200035,1.9268913,1.9446048,1.9034848,1.8535533,1.7666805,1.7163546,1.5241106,1.6119988,1.59151,1.5863565,1.4728087,1.553324,1.581526
1.3785245,1.2468736,1.173714,1.1331465,1.0914687,1.0107291,1.0125892,1.036871,0.91288775,0.98998654,0.9970628,1.0325902,0.99936587,0.94878775
1.532513,1.2585969,1.2145151,1.2277355,1.1401693,1.1292485,1.1527371,1.0987555,1.1010561,1.1016221,1.1333971,1.1801407,1.0979388,1.164206
1.7206699,1.9253855,1.9569281,1.9655612,1.9169335,1.8816586,1.9106379,1.8912729,1.855233,1.910367,1.8906765,1.899505,1.8712013,1.8634574
1.3914338,1.1916461,1.1008569,1.0852544,0.952131,0.9487232,0.9830761,0.91837734,0.9162264,0.95222974,0.93778735,0.98170173,0.9393977,0.89887536
1.440116,1.5204737,1.3380084,1.2431693,1.0918936,1.076232,0.98505145,1.1856676,1.1151862,1.1146574,1.202978,1.2890477,1.1605308,1.2066829
1.3724487,1.380316,1.4097149,1.3690364,1.1543194,1.0107168,1.0596106,0.98642755,0.87632495,0.91885453,1.0230746,1.0493515,0.8265816,1.1833851
1.7662956,1.9535471,1.9883173,1.9994476,1.9007287,1.7986941,1.7852628,1.8199817,1.742423,1.7463886,1.6985207,1.7298307,1.7509565,1.7456094
1.7889705,1.9203846,1.9445713,2.00704,1.9814938,2.0493698,2.0679278,2.0066504,2.0750928,2.0938296,2.0758998,2.1141896,2.005844,1.9937105
1.7778966,1.902251,1.9747483,2.0030491,2.0186985,1.9207076,1.9115577,1.8954442,1.9160868,1.9171329,1.9130363,1.9366375,1.8769941,1.9014342
1.4453801,1.7957028,1.7456678,1.8130019,1.7625929,1.6170776,1.7038543,1.7113025,1.7302926,1.7544693,1.7398083,1.7857393,1.6200986,1.786195
1.7811366,1.9498905,2.0112092,2.0574207,2.1026921,2.114292,2.1391764,2.1019237,2.0942185,2.103097,2.1066227,2.1039302,2.068628,2.0657532
1.3969313,1.7088369,1.8980616,1.9902301,2.022734,2.0844522,2.1609218,2.098693,2.0772986,2.0723667,1.993304,2.0211973,1.9972844,2.0011792
1.3748939,1.1689435,1.0532227,0.9836478,0.91756713,0.8163721,0.7615423,0.75284445,0.7132693,0.74283564,0.7981729,0.87132317,0.76206595,0.8418975
1.735959,1.3587302,1.4351045,1.4257592,1.3558679,1.3124704,1.3548483,1.3623561,1.3324292,1.363065,1.3594286,1.4046781,1.3770624,1.3893982
1.3771627,1.1801642,1.0861757,1.1316673,1.0539677,1.0739064,0.97990745,1.0014114,0.9100785,1.0434041,1.0336246,1.1791804,1.1344059,1.3292096
1.683728,1.8414104,1.947293,1.9805956,2.0724046,2.0663,2.1582265,2.1360002,2.0633407,2.0865653,2.1098442,2.0974903,2.0010757,1.9819968
1.7304201,1.34839,1.4000515,1.3655051,1.3037645,1.2291731,1.2406106,1.1862183,1.1840973,1.1690996,1.2299477,1.2212999,1.2170388,1.2177116
1.781146,1.7962047,1.7358134,1.7577776,1.6848172,1.6325282,1.6737679,1.6922418,1.6345636,1.673979,1.6679226,1.6628671,1.6170995,1.4659837
1.7058898,1.8611205,1.8951331,1.90852,1.7742033,1.5980215,1.5750586,1.5991929,1.5545062,1.6226951,1.6144353,1.5917356,1.591937,1.5536819
1.7830119,1.8974752,1.9450121,1.9102275,1.8743354,1.9007319,1.9210718,1.9197378,1.9274952,1.9049466,1.9136522,1.9130222,1.877702,1.8598952
1.7106292,1.9021813,1.961747,2.0477102,2.05594,2.0560746,2.0840957,2.0788715,2.0335922,2.0059836,2.0025473,1.9740642,1.9007497,1.9144398
1.3757668,1.2259338,1.2077019,1.2991046,1.2178562,1.2115139,1.231736,1.1926265,1.1853175,1.1976466,1.2299606,1.2929614,1.2282425,1.2991874
1.7692176,1.9320437,1.9501315,1.9141308,1.9589548,1.8230431,1.8976445,1.8789084,1.9033663,1.8928188,1.8934896,1.9092213,1.8827653,1.8739693
1.7549438,1.8931863,1.9216075,1.9199275,1.8571277,1.829836,1.8161432,1.781394,1.7753468,1.7527908,1.7790946,1.7843356,1.7510127,1.770849
1.3945256,1.2323532,1.1156673,1.0243781,0.94516593,0.8254006,0.792203,0.76257306,0.69302815,0.6673828,0.67633456,0.65321404,0.6488548,0.5844507
1.7557671,1.3983785,1.4684112,1.5147048,1.5048021,1.4877702,1.5185347,1.5014042,1.5019897,1.4821212,1.5473175,1.5308516,1.5483407,1.5271342
1.7744312,1.9271145,1.8812524,1.7695646,1.6669481,1.5894806,1.6247644,1.5750873,1.6290118,1.5763658,1.6672841,1.635936,1.620712,1.7089812
1.4776379,1.5954373,1.7192396,1.6881881,1.6199164,1.604334,1.6584263,1.5926497,1.5178958,1.5751119,1.5876827,1.5851699,1.5265201,1.5409014
1.7827413,1.9271567,2.0052717,2.0512338,2.0520172,1.9947393,1.979351,1.9786086,2.0008445,1.9910314,1.9758414,1.995182,1.9663978,1.9721849
1.7637242,1.5263005,1.5124054,1.4934925,1.4474554,1.4582458,1.5252432,1.4922669,1.514507,1.483811,1.5152005,1.4983708,1.5298837,1.5203114
1.5924443,1.3214386,1.3489566,1.3432852,1.2699612,1.2906963,1.328549,1.2897085,1.3051413,1.3030155,1.327137,1.3482776,1.308054,1.4031045
1.7076776,1.78903,1.8529015,1.7592957,1.7005457,1.6233487,1.635145,1.6422132,1.6132091,1.666164,1.6646676,1.6586682,1.6644549,1.6500424
1.7224615,1.8478878,1.6765362,1.679951,1.655842,1.5845178,1.6810238,1.6856267,1.580674,1.6293373,1.6233482,1.6396627,1.6028389,1.5710324
1.7783056,1.9220464,1.9662061,1.9846895,1.9509115,2.0399477,2.1013093,2.0816689,2.0935807,2.1248791,2.1045358,2.0608673,2.0431292,2.0523312
1.767495,1.9330338,2.0155659,2.0531838,2.0950117,2.0599365,2.0592859,2.0053465,1.9916441,2.0076988,2.0134668,2.026349,1.9809166,1.9739987
1.7572082,1.9276876,1.9935019,2.0436747,2.0909479,2.1451278,2.2203994,2.1610956,2.226224,2.237414,2.1432023,2.181268,2.1682801,2.1509447
1.3870971,1.2192655,1.1406336,1.1266423,1.0661478,0.999127,0.9543738,0.9507973,0.87778604,0.86082673,0.9278474,0.9259429,0.9011777,0.7073412
1.814033,1.9403921,2.0207496,2.0578692,2.0891855,1.9869602,1.9590852,1.8626132,1.9058907,1.8576047,1.7290761,1.7526554,1.8040445,1.7831383
1.7725592,1.8937702,1.9584899,2.016477,2.0259717,2.0995271,2.1289177,2.1134589,2.0623791,2.0330865,2.109937,2.1041195,2.0378375,1.9930885
1.5737814,1.9305325,2.0012949,2.0666177,2.1108208,2.004373,2.0996974,2.0403852,2.0192606,2.1079135,2.118657,2.1416626,2.0399709,1.9933541
1.7490653,1.8248756,1.9065146,1.9715781,1.9155227,1.93341,1.9081767,1.7332556,1.738448,1.6656119,1.6904244,1.7014084,1.7636876,1.6913197
1.73229,1.841239,1.868944,1.8832062,1.8985486,1.9070492,1.9334956,1.8621571,1.8626335,1.9179518,1.8642958,1.9038204,1.8690845,1.8827454
1.7561777,1.938157,2.0087864,2.0635688,2.0893548,2.0524,2.0604763,2.0384612,1.9949735,1.965114,1.9822217,1.9662701,1.9763879,1.9595065
1.3641553,1.1814389,1.0634242,0.9884794,0.91021365,0.8224422,0.7803719,0.7432545,0.6788003,0.64923227,0.65602684,0.66757697,0.6239352,0.60993636
1.4741071,1.8558896,1.9131112,1.8972833,1.8204281,1.8183737,1.8086226,1.7987099,1.7489038,1.7569029,1.7574985,1.7105442,1.7695618,1.6568183
1.4351423,1.6050099,1.6257315,1.7308773,1.6025181,1.5956877,1.5851696,1.5526012,1.5507482,1.5938894,1.5892324,1.6582808,1.618069,1.6273332
1.3730769,1.2400286,1.0514545,0.9922442,0.9110251,0.8340506,0.77029216,0.7279182,0.7233628,0.683169,0.73395956,0.87742156,0.7765172,0.76020235
1.372578,1.2141662,1.2120969,1.312128,1.062151,1.1746861,1.3323638,1.2675383,1.3544855,1.351065,1.3644242,1.3831843,1.3885266,1.4072385
1.8039972,1.9526578,2.0040183,2.051277,2.0856056,2.1653452,2.2612762,2.2790546,2.3235924,2.3122659,2.3568788,2.3384068,2.3583684,2.3438363
1.7481173,1.842385,1.8587091,1.9814569,1.9050214,1.8097184,1.8422859,1.8824416,1.8620616,1.8350321,1.873049,1.8686969,1.7814977,1.8034229
1.7281063,1.8851984,1.9186724,1.982418,1.9486874,1.936878,1.9469359,1.9009719,1.905841,1.9205238,1.9246483,1.8826857,1.8368363,1.8359866
1.3893093,1.2610902,1.1542968,1.0863413,1.0429496,0.98164034,0.9426698,0.97375226,0.9251746,0.9578657,0.9778204,0.94913644,0.9252073,0.9685685
1.45627,1.5062912,1.5689971,1.6816144,1.5834142,1.5415626,1.4770634,1.5487422,1.574957,1.5165086,1.6169307,1.5319115,1.5457755,1.6466467
1.6015463,1.4467969,1.536294,1.5905781,1.4842979,1.5175135,1.5514414,1.5022191,1.5487504,1.555752,1.5343091,1.5415795,1.5731053,1.5804622
1.4941231,1.8674561,1.9622942,1.9761261,1.8932911,1.8925349,1.874182,1.7819569,1.7710116,1.7989042,1.773018,1.7957059,1.7701852,1.7019491
1.396643,1.6506007,1.8560488,1.709216,1.5811715,1.5588474,1.5271032,1.4641691,1.5342466,1.498881,1.4713912,1.4825178,1.5280644,1.5773408
1.4600095,1.2807003,1.3405195,1.3272591,1.1488906,1.0323665,0.8507915,0.82324946,0.7476531,0.70964587,0.7152059,0.69068766,0.6657089,0.6165929
1.5917076,1.8119944,1.8492284,1.7669551,1.8091532,1.7881365,1.8392522,1.8174028,1.7752482,1.7999061,1.8100197,1.843585,1.7727045,1.8324044
1.7894131,1.8306657,1.8046265,1.8374138,1.719693,1.6767831,1.7339983,1.722213,1.6596984,1.655806,1.6838894,1.6472539,1.6272054,1.5633925
1.6770295,1.9615288,1.9797761,2.054181,2.046758,1.8956397,1.8667356,1.8878938,1.8040676,1.78729,1.7265259,1.7744428,1.7428552,1.8039305
1.7193711,1.8657182,1.9097937,1.943912,1.9391539,1.8944634,1.974725,1.9343152,2.0370762,2.0239353,2.033052,2.0295444,1.96258,1.9489923
1.3588761,1.1845009,1.0924155,1.0218828,0.9470765,0.8446539,0.7767749,0.7698824,0.73138493,0.7110901,0.7187513,0.9504161,0.72288126,0.78321415
1.3708446,1.4762084,1.5991168,1.5940044,1.3848541,1.4326652,1.4946804,1.41296,1.4573975,1.477579,1.4963697,1.5047921,1.4090856,1.5390674
1.3877925,1.2702861,1.3135808,1.4067034,1.368932,1.4044653,1.4517381,1.3874874,1.4156941,1.4280922,1.4327075,1.4388115,1.4225849,1.4788527
1.7539027,1.8264874,1.8404064,1.7319553,1.6946586,1.7281247,1.6929288,1.6157515,1.6529782,1.6458889,1.6728776,1.6704884,1.7462624,1.6759847
1.7670298,1.8017927,1.7559971,1.6883179,1.6505518,1.6208624,1.7368377,1.6952691,1.7557821,1.7336726,1.7947071,1.782937,1.7444563,1.7386302
1.3663412,1.4671474,1.3466713,1.4936912,1.4164445,1.4993985,1.5257466,1.5013615,1.455337,1.5048349,1.462892,1.5263312,1.4668561,1.4774681
1.4006662,1.2731968,1.195361,1.1837058,1.1690392,1.2777593,1.2004215,1.2508146,1.2811707,1.2116892,1.1851976,1.294199,1.1551411,1.2832804
1.356276,1.2394236,1.1772518,1.3455917,1.2366323,1.2680057,1.3056079,1.2663063,1.2676928,1.3002565,1.3092401,1.3542253,1.292773,1.3092153
1.3759549,1.2722182,1.407587,1.576588,1.185081,1.495568,1.3692663,1.4662389,1.4257723,1.4345855,1.5281283,1.552894,1.4261934,1.4995326
1.7572868,1.7477717,1.7583079,1.694225,1.6545584,1.6872817,1.7737967,1.7380364,1.7231708,1.7754561,1.7882042,1.7500985,1.7606921,1.820687
1.7957383,1.9114728,1.9553404,2.0153303,2.0168948,1.8808063,1.8346756,1.8342083,1.820514,1.8395625,1.8426538,1.8610841,1.7930846,1.8408383
1.748348,1.8077776,1.7741425,1.7643777,1.657469,1.2964383,1.5261455,1.5037402,1.3751545,1.3549911,1.3998836,1.5946485,1.4071912,1.4937807
1.7961967,1.8921882,1.9077187,1.7922788,1.7127879,1.6842201,1.5875667,1.5140872,1.3708321,1.5761539,1.4691045,1.3740144,1.4402616,1.4849365
1.7747844,1.8463625,1.8832281,1.6434041,1.7696106,1.7649553,1.7415226,1.7305474,1.7533813,1.7143826,1.7638283,1.71985,1.7152146,1.672505
1.751026,1.9222883,1.9976094,2.0782528,2.1152728,2.194691,2.2522717,2.2494783,2.246439,2.131479,2.1893938,2.1089509,2.1322732,2.1895695
1.4221188,1.4566333,1.6221328,1.6160729,1.4165298,1.4329629,1.4347425,1.320177,1.4222856,1.3930507,1.3941655,1.3654661,1.3765926,1.3825582
1.4360085,1.7828308,1.8203769,1.7849698,1.7762048,1.7970293,1.8150285,1.7208576,1.7580626,1.7440779,1.7360698,1.7033635,1.7307725,1.737766
1.4227498,1.2197453,1.3114884,1.3224695,1.2179818,1.2402449,1.2834727,1.2106566,1.2506168,1.2893733,1.3027472,1.3137633,1.2617426,1.3238298
1.7587231,1.8941767,1.9975777,2.067293,2.1056933,2.1770723,2.242184,2.2369676,2.2507148,2.235361,2.2735572,2.2413557,2.2329392,2.2623506
1.403781,1.2768714,1.2202907,1.2688732,1.1582297,1.1104922,1.1097337,1.0570381,1.0587583,1.0697136,1.1470146,1.196392,1.1130168,1.1245743
1.3767743,1.2098886,1.0812683,1.00525,0.91916686,0.8280775,0.8046849,0.75495464,0.6925537,0.665364,0.6672949,0.7114972,0.6413561,0.647699
1.5794472,1.5216168,1.3418477,1.1789347,1.0363117,0.941684,0.8518051,0.8683507,0.7205976,0.7611441,0.72749037,0.7570923,0.73098516,0.70229
1.7447867,1.8631084,1.9328738,1.887143,1.7997639,1.7697828,1.8053547,1.829642,1.8098476,1.8138425,1.8387377,1.8585448,1.8086061,1.8129689
1.4987363,1.8515668,1.9299084,2.0152786,1.9938694,2.0507238,2.1023414,2.0553856,2.010488,2.019322,1.879212,1.7424005,1.5418445,1.0057838
1.386152,1.7948151,1.8532476,1.9457259,1.9005451,1.915106,1.9664441,1.9810438,1.917748,2.0353577,2.070827,1.9722986,1.9928153,1.8583646
1.4321873,1.2922661,1.4030192,1.5784694,1.4540886,1.409536,1.4768713,1.4482833,1.4618384,1.4674914,1.5031054,1.5086765,1.5025691,1.4993508
1.35103,1.2463565,1.1960568,1.4032946,1.2340581,1.2727885,1.219196,1.3145144,1.046754,1.1824937,1.2573861,1.1861026,1.215804,1.1519208
1.4074526,1.4759433,1.5124918,1.5778022,1.4536643,1.3910301,1.6185075,1.5733187,1.4082171,1.6058158,1.5431563,1.5103056,1.5503811,1.5320503
1.7783337,1.9094012,1.9204836,1.845444,1.910659,1.7607186,1.7626116,1.7656978,1.7950542,1.8385199,1.7665547,1.7801014,1.7681254,1.7514511
1.4001184,1.1584399,1.0267804,0.97913545,0.9150457,0.8183772,0.7648937,0.74108934,0.82002497,0.7224579,0.84068376,0.91559714,0.86716706,0.8498469
1.7170777,1.9404576,1.9885302,2.0541317,2.0587735,2.0094311,1.9915627,1.9377763,1.9537024,1.9942698,1.9836074,2.0189517,1.8925922,1.9579406
1.4137803,1.4549478,1.4936495,1.419168,1.3208113,1.2655313,1.2758877,1.2172942,1.3296338,1.3020514,1.2780112,1.2703221,1.286563,1.204113
1.7792785,1.7996986,1.8296344,1.7096766,1.5714495,1.5049133,1.46098,1.3959008,1.3722253,1.4337922,1.3941715,1.434042,1.4768354,1.4357011
1.4270616,1.8074965,1.9617985,2.0216827,1.9711471,1.9192995,1.9363562,1.9075826,1.9403863,1.8562195,1.831681,1.8566083,1.833242,1.8685818
1.7948021,1.8943466,1.9688189,2.039207,2.0719342,2.0938742,2.1388443,2.1229796,2.1729336,2.1803112,2.1914353,2.1521301,2.073367,1.9945021
1.7878525,1.9316227,1.9129728,1.9171743,1.9058793,1.8859857,1.8957978,1.8776183,1.8697776,1.8360616,1.8946099,1.8595204,1.8635993,1.839447
1.6547005,1.893811,1.9627092,2.054632,2.0635164,2.0900884,2.1269445,2.054675,2.011619,2.0342278,2.1116462,2.0351732,1.9489397,1.9073159
1.6636977,1.486383,1.6138264,1.6341202,1.5824776,1.5367256,1.5718633,1.5973544,1.5916425,1.573096,1.5710746,1.6121244,1.5652788,1.6102461
1.6924542,1.5781301,1.5793146,1.5752965,1.5728068,1.535142,1.6029752,1.5594473,1.5050018,1.5265539,1.5562272,1.6132492,1.6288046,1.6692886
1.3912165,1.254486,1.2254467,1.3708863,1.344288,1.3632832,1.4079901,1.4594749,1.5288441,1.4601487,1.5022817,1.5381706,1.4675786,1.485468
1.6113226,1.4189885,1.6635184,1.6504678,1.6114771,1.5684311,1.6077013,1.5683558,1.5342637,1.569275,1.6218661,1.6172338,1.6025394,1.5969312
1.4296768,1.7862105,1.8825082,1.7114519,1.7797607,1.6362817,1.6715511,1.6340485,1.6681073,1.6129812,1.6212378,1.5935986,1.628684,1.6044047
1.741619,1.6863754,1.7421308,1.642204,1.6070946,1.672651,1.733655,1.7252362,1.7104224,1.7532135,1.7088857,1.746347,1.7536838,1.786925
1.3636379,1.1679001,1.1328158,1.3154676,1.1838627,1.3108554,1.3495294,1.3385234,1.2922277,1.314468,1.3001481,1.3429163,1.2573758,1.3098762
1.396817,1.6895592,1.6281618,1.6903682,1.6337413,1.7255672,1.7891703,1.7614987,1.7865709,1.7514455,1.7322104,1.75102,1.7256696,1.6418968
1.3701832,1.1710236,1.0893738,1.043819,0.940614,0.8674417,0.81386614,0.7961788,0.77839524,0.80299675,0.803135,0.88588434,0.7823211,0.9381819
1.3755808,1.2265927,1.1817832,1.2000397,1.1225998,1.0923301,1.1734059,1.1382366,1.1125829,1.1383084,1.1503377,1.1766415,1.1470072,1.240608
1.5510067,1.3627346,1.3964221,1.3909619,1.3035922,1.3720593,1.4349564,1.3730907,1.4302458,1.4533716,1.461619,1.4836411,1.423502,1.4280456
1.6137073,1.7227256,1.8312867,1.8441662,1.8212295,1.782599,1.819776,1.7922306,1.7399702,1.7797647,1.7814224,1.7858955,1.7044178,1.6064175
1.3950803,1.2397125,1.2232409,1.2807873,1.2016153,1.1881378,1.1797452,1.1711074,1.1617322,1.2285671,1.2818323,1.2706115,1.2364708,1.1510599
1.8027526,1.912603,1.9740245,2.0346289,2.077812,2.1424131,2.189982,2.1685517,2.2339149,2.2164435,2.2829928,2.2018526,2.2855299,2.2802467
1.4105599,1.3421526,1.2387997,1.1444285,0.9943382,0.9159029,0.87145746,0.8129883,0.89509284,0.8256969,0.9634001,1.0053694,0.98684084,1.0016992
1.4134942,1.4931986,1.7549515,1.5704137,1.4697884,1.4950376,1.5417367,1.5326604,1.5846183,1.5206888,1.5470583,1.5270375,1.5590377,1.51504
1.4448075,1.6670852,1.340074,1.2343276,1.0913156,0.97070736,0.9101346,0.8887003,0.8944661,0.88132024,0.8917934,0.9402651,0.8719794,0.81261235
1.4432012,1.5551333,1.6838183,1.7048731,1.7013901,1.7795591,1.8505616,1.8463433,1.847508,1.8518822,1.85618,1.8453127,1.8081319,1.8241673
1.7748853,1.8680772,1.889949,1.8242508,1.8110524,1.8245473,1.8234276,1.853487,1.7954998,1.8205545,1.814731,1.7694165,1.7709203,1.659089
1.7541921,1.3828764,1.4186028,1.3777497,1.2297834,1.063782,1.058605,1.0203676,0.9682938,0.8810219,1.0014918,0.9949803,0.857568,0.7113999
1.7490202,1.9224976,2.0345507,2.0690703,2.1125488,2.1618853,2.218456,2.214459,2.2359877,2.2163079,2.2341046,2.2164092,2.1518564,2.155687
1.6889942,1.8690244,1.9656647,2.0267696,2.0287542,1.9621654,1.9466416,1.9314724,1.900317,1.8683972,1.9064314,1.8284044,1.8263958,1.8639157
1.4181144,1.420809,1.494935,1.609297,1.5969255,1.6019192,1.6220058,1.637294,1.5616579,1.5929762,1.6377763,1.6352261,1.6187701,1.5539651
1.7181787,1.8810961,1.7895643,1.7108012,1.7028573,1.7289838,1.7485679,1.7054323,1.7095175,1.7400389,1.7460288,1.7648143,1.6971333,1.7554817
1.4062003,1.3247434,1.5332165,1.6406862,1.4883898,1.5607913,1.6700126,1.643325,1.6906307,1.6869093,1.6727418,1.7269483,1.6921464,1.7094864
1.4802471,1.6962755,1.8317363,1.7962791,1.7858799,1.6400086,1.739084,1.766624,1.7323679,1.7155329,1.7371277,1.6697338,1.6390023,1.6127237
1.3608642,1.2429111,1.503339,1.5512656,1.4894624,1.6231524,1.6072887,1.5335144,1.6018027,1.5202403,1.5484148,1.5958476,1.5177145,1.5366888
1.7151041,1.9275436,1.9831995,2.0420227,2.0476272,1.9653362,1.9224498,1.883044,1.8713958,1.87634,1.8885361,1.8235368,1.8319658,1.8223349
1.7283587,1.391675,1.3519953,1.34153,1.3193647,1.4336308,1.4249486,1.3826867,1.3512206,1.3542254,1.3751059,1.3715104,1.3818499,1.3508139
1.7218989,1.9012505,1.9508291,1.9725857,1.9877143,1.9142587,1.9096254,1.8754408,1.8827896,1.9088204,1.821565,1.7855312,1.7990458,1.7066783
1.8036183,1.9446893,2.0027375,1.9537913,1.9691466,1.857762,1.9065262,1.8650985,1.9294664,1.9701891,1.9002497,1.9046772,1.8915879,1.9027075
1.747539,1.8185087,1.9098586,2.0395045,2.059326,1.9867421,2.0283065,1.9476402,1.9584503,1.9401879,2.003036,1.9778645,1.9209038,1.971013
1.4922148,1.700348,1.8534092,1.8379816,1.8098195,1.8015532,1.8104441,1.8128461,1.758297,1.7863679,1.8158002,1.815247,1.7548878,1.7662188
1.745763,1.2623262,1.2837692,1.2605708,1.314985,1.2382803,1.2606194,1.2919409,1.1861091,1.1552126,1.2760726,1.2345165,1.2625852,1.3743708
1.6765165,1.9330735,1.9328089,1.9024789,1.8506718,1.8384694,1.8285732,1.8643945,1.7741091,1.8127047,1.8483192,1.7652408,1.7636299,1.7573545
1.3969188,1.3016183,1.1932865,1.2348917,1.1319733,1.0997363,1.1275144,1.0971392,1.1177146,1.1242207,1.1729355,1.2021695,1.132204,1.1978562
1.523818,1.2258734,1.1917315,1.1630596,1.0774803,1.0170808,0.9981874,0.93456924,1.023539,1.0088613,1.0860896,1.1047472,1.0755208,1.2132757
1.732461,1.7999307,1.6475992,1.6022667,1.4365604,1.3851157,1.3158228,1.3260186,1.3055943,1.2343509,1.3101482,1.3013175,1.2735536,1.356403
1.5787373,1.8266807,1.9130588,1.992908,1.9275918,1.9162005,1.930828,1.9985698,2.009661,2.083662,2.048916,2.118699,1.7866579,1.9560227
1.3960623,1.7637205,1.8016313,1.5369122,1.4798069,1.5686561,1.5265002,1.4037104,1.4739484,1.4829001,1.492507,1.4987212,1.4605457,1.3768736
1.3899345,1.8050541,1.891265,1.9730142,1.9695925,1.9071648,1.9458077,1.8985784,1.8319955,1.8494419,1.8332455,1.8195186,1.7557284,1.707285
1.3892064,1.8787355,1.9105823,1.9536793,1.9733343,2.0529714,2.093708,2.0791821,2.0297976,2.0846622,2.1119075,1.9782996,2.0266895,1.8793988
1.3726177,1.6702602,1.6049612,1.6186754,1.4772159,1.4566815,1.4797632,1.4339051,1.4207706,1.4535116,1.4474169,1.5143418,1.4538996,1.4631399
1.3524969,1.2001128,1.3094804,1.4250411,1.4175221,1.3865786,1.4078606,1.3866116,1.4069237,1.4008946,1.4232597,1.4636595,1.4335133,1.456924
1.3880748,1.1962413,1.1466506,1.2308164,1.1687322,1.146719,1.220413,1.283456,1.2978139,1.2844923,1.392446,1.3147001,1.2779847,1.2901583
1.7685369,1.9588075,2.0059397,2.0625744,2.0993407,2.1519191,2.2167015,2.198837,2.2119026,2.2252345,2.1864448,2.1678495,2.159592,2.102945
1.3725845,1.1864365,1.1576817,1.1635643,0.9593804,0.899013,0.8506551,0.84390396,1.0939465,0.95648533,1.0270786,1.1211966,0.8983885,1.0097575
1.7657658,1.8942156,1.9120595,1.9460912,1.8944471,1.8505434,1.8232275,1.7519931,1.7660265,1.6997879,1.7305806,1.6382508,1.6891427,1.6838256
1.3953861,1.2723157,1.464043,1.5341073,1.3272781,1.201144,1.3158454,1.3517618,1.3726888,1.4022619,1.3439128,1.462128,1.3483249,1.3726189
1.7033552,1.840083,1.6967624,1.6148933,1.5429423,1.6016254,1.6029636,1.5756658,1.5887578,1.6166735,1.6568035,1.6230783,1.6111919,1.5031892
1.7730275,1.7990489,1.9194338,2.008739,2.0434403,2.1168664,2.2042377,2.158196,2.2282577,2.2347505,2.276971,2.2603312,2.2680025,2.1795015
1.7805983,1.9323215,2.009385,2.0708077,2.1061797,2.1264591,2.1706595,2.100854,2.0874567,2.0452893,2.0777144,2.0567589,2.0804129,2.1009686
1.7387744,1.8558102,1.8755376,1.8671708,1.7852206,1.8475555,1.8780705,1.8324175,1.7962923,1.7931399,1.8179946,1.8076499,1.7773417,1.7931703
1.4323956,1.4286692,1.6729856,1.7316917,1.4706415,1.482815,1.4200071,1.3683574,1.3667197,1.4496284,1.4573636,1.4357783,1.4221545,1.417228
1.5460691,1.7234893,1.7754215,1.7128049,1.754902,1.6699538,1.7439283,1.7252307,1.6829071,1.5561137,1.5507374,1.6333369,1.6386313,1.4722581
1.7830113,1.9471617,1.987936,1.924856,1.9356706,1.859529,1.8437207,1.824972,1.8183966,1.8177038,1.8486052,1.7987045,1.7868032,1.82062
1.7406838,1.6565796,1.5047319,1.6086853,1.356663,1.2990448,1.3499653,1.2794199,1.2865632,1.2642833,1.3069232,1.3486984,1.2968034,1.3249801
