epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_8,epoch_9,epoch_13,epoch_15,epoch_16,epoch_18,epoch_21,epoch_22,epoch_23,epoch_25,epoch_37
2.012226,1.71068,1.973472,1.8663346,1.9113933,1.917895,1.887389,1.937509,1.8913938,1.9366862,1.9389069,1.9193602,1.9128511,1.9024599,1.9299742,1.921776,1.8975939
1.893086,2.268405,2.2808738,2.3341784,2.3552809,2.3645616,2.3656094,2.3515317,2.3029356,2.2910566,2.3060563,2.3311267,2.3216364,2.2948759,2.2790596,2.2399356,2.248502
1.9299654,2.2629914,2.2665043,2.1920521,2.1322882,1.8851978,1.8176539,1.9068981,1.7594072,1.8714937,1.7718854,1.8106929,1.625585,1.8840231,1.8789607,1.8483372,2.062967
1.8476006,2.0318763,1.9408673,1.802823,1.7615142,1.6569805,1.6378998,1.5182607,1.5899849,1.607233,1.6089604,1.42412,1.5538439,1.5196617,1.5099847,1.6142771,1.5468376
2.0973685,2.3164957,2.2672465,2.1442113,2.1681767,2.142112,2.1592915,2.1364841,2.126926,2.1292028,2.127015,2.0944607,2.117301,2.1223538,2.0954833,2.1216881,2.0958993
1.8842537,1.6500674,1.9301403,1.8538249,1.8192289,1.7557098,1.7656591,1.7174424,1.7207438,1.7417244,1.777885,1.6883858,1.6840613,1.7309101,1.7871474,1.7474359,1.7279655
2.006892,2.185779,2.2312262,2.1931016,2.1463442,2.183224,2.18194,2.167724,2.1860492,2.1945488,2.1808422,2.2083867,2.226998,2.216337,2.180484,2.1957226,2.1674967
1.9662361,2.2561507,2.2620797,2.1806352,2.160505,2.1246576,2.093843,2.1292572,2.1861126,2.1936586,2.1209266,2.1246386,2.1696808,2.1587555,2.121185,2.1389294,2.0931196
2.025921,2.140579,2.1236045,2.1815624,2.1425104,2.1394897,2.1612673,2.1467204,2.1350956,2.071337,2.1710873,2.0563023,2.0424502,2.0781374,2.0445228,2.1214073,2.021418
1.8416327,1.6097745,1.5979556,1.5649998,1.6262207,1.561537,1.6733325,1.754491,1.8026118,1.8646524,1.8815272,1.8338972,1.814364,1.839623,1.9035684,1.853219,1.8090072
2.0469508,2.2552211,2.3120835,2.3525367,2.384009,2.3820717,2.411019,2.3696997,2.401247,2.3992133,2.3897345,2.3971322,2.3904443,2.3351476,2.3288424,2.3609846,2.3281457
2.0525217,2.3259134,2.4225702,2.477573,2.46153,2.4890482,2.490773,2.490797,2.4584494,2.4706292,2.4770243,2.4656212,2.514877,2.422874,2.3996384,2.4260952,2.437776
1.9480497,1.6773775,1.6659434,1.627876,1.6069199,1.6689644,1.5659347,1.598481,1.5908649,1.607485,1.5916843,1.6162392,1.5888082,1.5818951,1.4404001,1.5258703,1.5206575
1.9643254,2.1849804,2.0160797,2.1029215,2.0999465,2.1038852,2.204032,2.1493654,2.1684747,2.1233864,2.2339416,2.14574,2.175923,2.21516,2.1137705,2.0798483,2.2242844
1.9538797,2.1599312,2.029491,2.0742853,2.1163385,2.0144434,2.0744536,2.1226377,2.0011573,2.0670664,2.0535493,2.0564532,1.8384752,1.9910287,2.000264,1.9616652,1.9442753
2.0737941,2.3143754,2.1656563,2.06216,2.0890875,2.0935879,2.1135125,2.124855,2.1045308,2.1200447,2.1156468,2.0996294,2.052656,2.0842535,2.070111,2.0824971,2.0605402
1.9121008,2.1386461,2.2822642,2.195917,2.168771,2.0988019,2.052689,2.1460645,2.1548085,2.1511278,2.193225,2.1607113,2.1014252,2.0938802,2.0929766,2.078964,2.0407324
1.905391,1.9736698,2.074967,2.0340688,2.0251286,1.9553024,1.988454,2.0247507,1.8920723,1.8878908,1.9039809,1.8622358,1.9089923,1.9333932,1.9583428,1.9443843,1.9564639
1.8782824,1.6348842,1.524322,1.3659146,1.379852,1.3919959,1.27513,1.3343482,1.2234559,1.3196454,1.3680484,1.3921565,1.4137449,1.3605076,1.2778277,1.3638105,1.3396713
1.9180052,2.0712228,2.0380502,2.144614,2.186296,2.1870422,2.157989,2.197314,2.1287823,2.0790722,2.146518,2.038851,2.1146393,2.1295683,2.1373649,2.0833359,2.1051888
1.9568521,1.9995544,2.245477,2.2774935,2.291136,2.3182702,2.2761898,2.2810762,2.270341,2.227467,2.2417443,2.2593188,2.2518406,2.2451873,2.2045655,2.2370431,2.1813054
1.9685977,2.1807423,2.132465,2.1614237,2.1551766,2.1503894,2.1436057,2.1477506,2.1679933,2.1543298,2.0957582,2.1126747,2.1317942,2.1936269,2.1086488,2.1618578,2.15239
1.9700001,1.679551,1.5631977,1.5168374,1.5108871,1.5463098,1.4866343,1.5402169,1.486418,1.5094848,1.4815571,1.477388,1.4640131,1.5455836,1.5093246,1.5678027,1.5433955
1.9042469,2.2224314,2.2082992,2.2433867,2.3077838,2.295841,2.2997067,2.3362873,2.3551822,2.3293765,2.3691227,2.353873,2.4529784,2.354089,2.3516588,2.3564978,2.379155
1.9303457,1.6762537,1.89177,1.833116,1.7533197,1.7484589,1.7502261,1.7491847,1.6658012,1.6773013,1.7328609,1.6695714,1.6893586,1.6974376,1.651427,1.7108347,1.7113833
1.7786576,1.5530629,1.4982913,1.4997206,1.537839,1.5368788,1.5853454,1.5449624,1.4802554,1.6031581,1.5957112,1.5891687,1.5477066,1.568896,1.5794063,1.5993752,1.5628865
1.8800417,2.2612262,2.24252,2.1349585,2.08752,2.05032,2.155183,2.1223733,2.1412635,2.1705916,2.2117846,2.1516724,2.1488793,2.1253185,2.1826596,2.1610613,2.0530252
1.9459852,1.8489743,2.1093805,2.1199443,2.1090677,2.048054,2.028879,2.0545876,2.0064628,1.979161,2.054545,2.028851,1.9379495,1.9500122,1.9925301,2.032666,1.9948409
1.8370621,1.5621996,1.3893788,1.2700363,1.2174208,1.2009467,1.1376235,1.0937825,1.023066,0.97925764,1.0028095,0.932033,0.9856708,0.97750497,0.9146381,1.0496825,1.005127
1.9068332,1.8735573,1.9337906,1.9557122,1.9995368,1.989211,2.0463908,2.0215287,1.9749355,2.0300832,1.992451,1.9968625,1.9410126,1.9776002,1.988872,2.001619,1.9308107
2.0410702,1.9162929,1.6945361,1.6709116,1.763656,1.7628009,1.7919464,1.7846171,1.7712514,1.8140377,1.807803,1.833628,1.78146,1.812891,1.7921469,1.8105218,1.7837595
1.8981714,2.1825454,2.2108088,2.2953124,2.3137057,2.3342745,2.269414,2.2825022,2.2300313,2.2133424,2.2433975,2.2321327,2.1742363,2.2361586,2.2528026,2.2572184,2.241168
1.8989011,1.815976,1.8323188,1.8093171,1.852126,1.8052312,1.8329506,1.861257,1.7656264,1.8287499,1.8026019,1.8168981,1.7872564,1.8195033,1.8272054,1.7707359,1.8219246
1.8579221,1.5818893,1.4384663,1.3356924,1.3103852,1.3107944,1.1943691,1.1414683,1.0731604,1.015637,1.050972,0.9616577,0.9898709,0.9325639,0.96806085,1.0232359,1.0643687
2.0786018,2.2802453,2.3091288,2.2612402,2.2841542,2.2722926,2.3257105,2.2899477,2.271471,2.2394078,2.2770097,2.2815568,2.2339582,2.20765,2.1992679,2.2442276,2.169271
1.8547338,1.961137,1.7226844,1.6652207,1.6594952,1.5881038,1.6401622,1.6374177,1.6549456,1.7587644,1.7007838,1.6765871,1.719322,1.7245308,1.7658244,1.8197091,1.7451004
1.8541738,2.1154015,2.0679636,2.205758,2.1955667,2.2869608,2.2175546,2.2200723,2.152717,2.1858206,2.1204405,2.1193404,2.1577907,2.1210375,2.185511,2.0487213,2.041329
1.9372839,1.6492516,1.4871293,1.4701835,1.4902284,1.4976004,1.4521356,1.5184116,1.3997407,1.4530725,1.5016596,1.4263873,1.411886,1.4822726,1.4459977,1.4363776,1.4758832
1.9244533,1.7123077,1.6229346,1.632338,1.7573782,1.7172929,1.6946902,1.8016909,1.6465236,1.7228079,1.726718,1.7448585,1.7092721,1.7121544,1.746932,1.6883888,1.6082771
1.9393142,2.0616972,1.9738079,1.9338716,1.9202971,1.885711,1.8942362,1.9101173,1.7989523,1.8657036,1.8447765,1.8834313,1.8364425,1.84426,1.881513,1.8693635,1.8317386
2.0116427,2.171006,2.2768192,2.3467236,2.3229134,2.3240614,2.345169,2.3116217,2.3543997,2.278826,2.3785877,2.3460429,2.290835,2.2803397,2.2503383,2.3581524,2.26178
1.8864065,2.1005673,2.0716116,1.976138,2.0698917,1.9713328,1.8987489,1.884366,1.701577,1.653315,1.6253042,1.7101543,1.6915684,1.7781584,1.55865,1.6661605,1.6964163
1.9197153,2.317453,2.3337321,2.3784482,2.387182,2.36987,2.3857713,2.3791828,2.41156,2.3880682,2.390487,2.3897483,2.4032025,2.3473797,2.356093,2.3651078,2.3530717
1.8392323,1.5863729,1.4319496,1.301575,1.3272736,1.2616862,1.1835916,1.1407282,1.1098945,1.1349647,1.1438539,1.2180192,1.3978531,1.3800428,1.3298156,1.3699439,1.407468
1.8795241,2.0910916,2.0253012,2.0317554,2.0371702,1.928098,1.9349183,1.9639515,1.8672055,1.9010814,1.890907,1.9300406,1.8336388,1.8691097,1.8791395,1.873445,1.7920488
1.9757371,1.691599,1.8101841,1.850132,1.8403697,1.8450017,1.8728609,1.8816946,1.8354385,1.8549662,1.8537621,1.87133,1.8573282,1.8566723,1.8667496,1.8617977,1.8337222
1.8739284,2.2224774,2.2261152,2.2905571,2.2853858,2.3074758,2.278432,2.251706,2.2540486,2.2542918,2.2750125,2.2967842,2.3374157,2.245083,2.2758234,2.2509997,2.219358
1.9279507,2.1948144,2.0892816,2.0926502,2.03623,2.0225348,2.0569081,2.0409157,2.0575948,2.067709,2.0575364,2.0623314,2.0481124,2.0559216,2.064139,2.0622053,2.0915868
2.0677357,2.3103497,2.2569194,2.1939297,2.190735,2.2117915,2.2363074,2.2047246,2.20254,2.214493,2.2223794,2.2173197,2.2295377,2.2103462,2.2043061,2.2167187,2.2024837
1.8980108,1.7601635,1.8253328,1.8580564,1.8044567,1.8724669,1.8621597,1.8797315,1.9101832,1.9701546,1.9494458,1.877009,1.846748,1.9452101,1.9492215,1.9175905,1.8807719
1.8650851,1.5978103,1.4241989,1.3098722,1.4009504,1.3857667,1.5116854,1.5455146,1.5943111,1.5897405,1.6317314,1.6192236,1.5691158,1.5598589,1.5675998,1.6196567,1.541079
1.9773533,2.2443223,2.2727163,2.270279,2.204974,2.2017498,2.2149942,2.163438,2.2218003,2.2308726,2.222622,2.1939561,2.2313497,2.1716404,2.2005117,2.1372097,2.178289
1.8606329,2.2140627,2.2470694,2.3433876,2.363506,2.3851166,2.4084222,2.404883,2.4580462,2.4677749,2.4641361,2.5080953,2.56143,2.460586,2.4505215,2.5069132,2.4721544
1.9665802,2.2267468,2.1983163,2.2074375,2.1422124,2.20679,2.1930902,2.1708739,2.1611228,2.1511378,2.107751,2.1277115,2.1583104,2.191123,2.1144688,2.1181276,2.1628377
1.8776463,1.5533559,1.4186358,1.2810335,1.3225331,1.2144752,1.2844812,1.3065977,1.3562386,1.3233004,1.2565916,1.2960267,1.3280358,1.3934107,1.3833271,1.4107776,1.1123993
1.9371666,1.6868833,1.6542192,1.6921389,1.7131605,1.6988233,1.6573654,1.737512,1.6265832,1.700661,1.7098267,1.6520834,1.6742766,1.7348636,1.6695881,1.6581749,1.6585212
2.0319014,2.2563744,2.2795577,2.2422295,2.194127,2.2068083,2.1820383,2.1452913,2.1679707,2.2212656,2.1854727,2.2162023,2.205639,2.1496112,2.1772652,2.224726,2.1764321
2.0096905,2.294709,2.3807082,2.4132366,2.3885696,2.3793654,2.3897052,2.370591,2.3700967,2.3651896,2.3639445,2.3861923,2.4157786,2.3284807,2.3558655,2.3511293,2.3680472
2.034832,2.3117397,2.3690166,2.4408484,2.4407856,2.4679604,2.4847817,2.494813,2.515474,2.5352173,2.5455546,2.5669608,2.623421,2.5646055,2.6031134,2.5800314,2.5277505
1.8896232,2.2341304,2.1477942,2.1345396,2.1176612,2.114045,2.091424,2.0647123,2.0789065,2.064242,2.023228,2.0338047,2.0367448,2.1034088,2.0316346,2.0049164,1.9440087
1.885166,1.5704713,1.4499353,1.3204159,1.3999631,1.4512736,1.3890691,1.4510186,1.5993068,1.6447902,1.5829824,1.6196288,1.693116,1.7116451,1.666877,1.6425841,1.6572375
2.0446465,1.8193747,1.8927112,1.8705207,1.9054326,1.886221,1.8617367,1.8752627,1.8100958,1.8470037,1.8251989,1.7998117,1.8191109,1.8402307,1.8136792,1.8282952,1.7909013
1.9031999,2.2162502,2.1458325,2.2490525,2.2584531,2.2641077,2.2706208,2.228104,2.2260323,2.203319,2.2556188,2.2918837,2.2988691,2.2306755,2.30832,2.2853897,2.2593396
1.9375614,1.7509949,1.5435026,1.4057109,1.3751827,1.3341312,1.3403113,1.3661585,1.1973178,1.1567733,1.1609715,1.2051779,1.279872,1.3183839,1.4466214,1.3497908,1.114529
1.9184991,1.7484472,1.7829263,1.7814634,2.0142632,1.9154576,1.9954283,2.0089078,2.0572407,2.0851285,2.0549932,2.0390558,2.0270169,2.0819495,2.0487647,1.935404,2.0516565
1.8753488,2.1604278,2.116988,2.1178336,2.1862698,2.2080045,2.2077215,2.098963,2.1470687,2.1310456,2.153827,2.1347404,2.103264,2.1591468,2.1524591,2.1333525,2.1075575
1.8296032,1.5378911,1.4091034,1.2526865,1.2066197,1.1992397,1.1540546,1.0954871,1.0105066,0.98440516,0.98507535,0.9175446,0.86063933,0.8677727,0.85753727,0.8472719,0.757447
1.927219,2.3034267,2.305294,2.2516737,2.2001202,2.2089272,2.2330587,2.168164,2.1624184,2.1505857,2.2157042,2.1613953,2.1596544,2.1609159,2.1742306,2.1611922,2.1476448
1.9267408,2.1015651,2.1520953,2.1692662,2.1243105,2.1155827,2.104065,2.0793996,2.090989,2.085457,2.0707734,2.0995502,2.0752308,2.0880976,2.0687752,2.1076708,2.0817654
1.9181416,1.6955174,1.6643796,1.6589241,1.6589884,1.6984509,1.6894357,1.7216667,1.6790837,1.6700737,1.6991649,1.6600888,1.6193509,1.6657305,1.6601907,1.687151,1.6364598
1.8972297,1.830735,1.7916453,1.7713547,1.8123678,1.8059459,1.8000661,1.7949731,1.7745317,1.8185986,1.8209109,1.8706502,1.8137041,1.8850898,1.8610365,1.8436157,1.79765
1.9012928,2.1170416,2.0195918,2.0913157,2.0501068,1.9791802,2.0636709,2.0690942,2.0738955,2.11072,2.089942,2.0845122,2.1513343,2.1141646,2.1468306,2.1727812,2.1755304
1.938105,1.6210685,1.5774279,1.6179408,1.5781865,1.6246107,1.6390125,1.6179563,1.596096,1.6661474,1.6358356,1.6850482,1.6238482,1.6563933,1.5446773,1.6292198,1.5535991
1.9171699,1.6279382,1.5993752,1.6675606,1.7907275,1.8289344,1.9085463,1.9406617,1.8077527,1.889812,1.8760976,1.709608,1.756208,1.7890682,1.9516021,1.7450255,1.5969174
1.9053767,2.1530917,2.0797744,2.1409132,2.1290953,2.141201,2.1113355,2.1076288,2.1243334,2.1092908,2.0544286,2.0929239,2.1139274,2.1559482,2.0841155,2.0833385,2.0344574
1.8990877,1.9194136,1.8807383,2.0073037,1.9822607,1.9906517,1.8639303,1.8475887,1.6749681,1.765636,1.8329422,1.8944391,1.6347579,1.8829536,1.9445413,1.7770368,1.841054
1.8404708,1.5587933,1.3621249,1.2657506,1.2200933,1.1923339,1.1369436,1.0966911,1.0152333,0.96345603,0.99655396,0.92947763,0.9407346,0.8940519,0.8966707,0.98887837,0.9918025
2.0678475,2.0535314,2.0136635,1.9741518,1.9215933,1.9054196,1.9355906,1.9466022,1.9030789,1.8747232,1.8784969,1.8733374,1.8511368,1.8579682,1.8307796,1.8663613,1.8364053
1.8962148,1.7290707,1.5373645,1.4300086,1.485035,1.5472763,1.6413888,1.6175281,1.5234846,1.5352881,1.566039,1.5559938,1.5477936,1.5888681,1.5347992,1.5227708,1.54013
2.0487118,2.3175697,2.3383293,2.2542036,2.2928412,2.2835884,2.305417,2.24475,2.2468188,2.230205,2.2711859,2.258408,2.264784,2.2204006,2.2434645,2.2461944,2.2539659
2.0409412,2.2913213,2.3493464,2.3343444,2.2684255,2.2602239,2.2256606,2.2333963,2.2599645,2.2811491,2.2976184,2.2485685,2.254798,2.1922517,2.2313905,2.2474897,2.0841603
2.0162048,1.9217465,1.992062,1.9922224,1.9602162,1.9070708,1.982465,2.0100014,1.9741844,1.9913865,1.9761225,2.0416117,1.9719027,1.9912037,2.0168843,1.9987223,2.0054643
1.9755456,2.2828038,2.0026035,2.0900629,2.001395,1.9371526,1.8736584,1.8780203,1.8836901,1.8593936,1.897292,1.8925555,1.923107,1.8629893,1.8702052,1.7713282,1.7975079
2.0532823,2.1513178,2.1283176,2.0822732,2.0417652,2.0178561,2.0643752,2.0328696,2.0231414,2.0382774,2.0264184,2.0455709,2.0098264,2.0111203,2.0290534,2.0603228,2.0174139
1.9061794,2.200916,2.185873,2.2689505,2.2505286,2.286399,2.2171392,2.2126138,2.2333317,2.194963,2.1578217,2.180405,2.1977386,2.239028,2.135943,2.1865945,2.2214754
1.9912691,2.1526341,2.1820333,2.2199936,2.1826346,2.2242963,2.1566556,2.140215,2.1167939,2.1625996,2.1532402,2.1533563,2.1785216,2.1317074,2.1976807,2.1322205,2.0936441
2.0205634,2.3230436,2.3739698,2.3772933,2.3077934,2.3013206,2.2987561,2.2448711,2.3097718,2.2806728,2.317415,2.305241,2.2897289,2.2520819,2.2872567,2.2758453,2.2598734
1.98473,2.1530104,1.7804017,1.7496783,1.8530985,1.8165873,1.7907141,1.8323132,1.7809999,1.7932514,1.7460178,1.7902417,1.7663388,1.7598294,1.7773416,1.7661812,1.7276504
1.9165167,1.6395102,1.5691059,1.5901376,1.5515654,1.598942,1.5543633,1.5822175,1.5224959,1.559275,1.5680404,1.5878325,1.5301148,1.5907841,1.5312066,1.5802481,1.5041509
1.913959,2.2844226,2.3062642,2.2838068,2.2764432,2.2540019,2.2340095,2.212316,2.1916494,2.2195861,2.2176902,2.2394755,2.1813176,2.1944335,2.181452,2.2348936,2.187971
2.0106573,2.2562456,2.2500973,2.226818,2.1155217,2.1041412,2.0679476,2.0329995,1.980724,1.9675903,1.9720021,1.9628086,2.0287566,2.033908,1.9295722,1.9777733,2.021742
1.843089,1.6666545,1.7270979,1.6802964,1.7552315,1.3507442,1.3611796,1.5049932,1.6588839,1.7267349,1.7428844,1.5642136,1.8608031,1.9688419,1.8401065,2.036053,2.1283944
1.8308958,1.523433,1.3543382,1.2609904,1.2081022,1.202946,1.1128684,1.0811355,1.0071762,0.964607,0.9978998,0.93223625,0.91757244,0.89407396,0.90509963,0.9429899,0.9181985
2.045638,1.9541135,1.5981845,1.6205492,1.6639613,1.708427,1.6896187,1.7265749,1.6953917,1.7380111,1.7410847,1.7210069,1.6993601,1.6868405,1.6947751,1.7353019,1.7179227
2.040132,2.2755575,2.261331,2.2055094,2.1412601,2.1654632,2.159917,2.1226778,2.147031,2.183757,2.15499,2.140088,2.189356,2.1723592,2.170986,2.170094,2.1345623
2.057779,2.2943726,2.3415904,2.279626,2.2493963,2.2725265,2.2545378,2.2025702,2.208969,2.2506936,2.2438183,2.2084732,2.234584,2.1959946,2.2347078,2.2454038,2.2016973
1.912435,2.243734,2.2083342,2.1585724,2.128783,2.1110363,2.1991856,2.2234406,2.2038703,2.206476,2.2387295,2.2211125,2.2248015,2.2349818,2.1720467,2.2084904,2.1758986
1.8896639,1.9559149,1.9886323,2.0287988,2.0389698,1.996765,2.0452676,1.983103,2.000173,1.9313649,2.0501382,1.8900372,1.9179004,1.9749486,1.8663714,1.9764241,2.044709
1.9004892,1.5981138,1.5772257,1.5297704,1.6162314,1.5633612,1.6159817,1.6422966,1.6274854,1.6404433,1.6354581,1.6130109,1.5765017,1.6569209,1.6562791,1.6588253,1.5924422
1.922564,2.2830157,2.2533596,2.2258377,2.191908,2.1539736,2.1936994,2.1901693,2.2505138,2.1902518,2.2386336,2.1955175,2.202371,2.2321599,2.1556582,2.1873245,2.163717
2.0180693,2.305846,2.3222945,2.4054074,2.4154577,2.43289,2.4460325,2.4451454,2.4409907,2.4557931,2.4464765,2.4868512,2.4584622,2.3871858,2.37718,2.403822,2.3802404
1.8740554,1.8020958,1.9694308,1.9241949,1.9537531,1.919491,1.9555324,1.9590888,1.9135833,1.9333292,1.9366642,1.9260964,1.8896416,1.9601216,1.9577408,1.9469262,1.9193325
1.983802,2.1484265,2.1853745,2.1983418,2.2968762,2.2134476,2.2208633,2.116251,2.1245992,2.1124136,2.128139,2.2183654,2.1965954,2.1237974,2.2295997,2.1941302,2.1885638
1.9970437,2.120077,2.2219987,2.2611387,2.2915072,2.1804986,2.2288504,2.2033885,2.2241364,2.1828697,2.207651,2.3045983,2.2795942,2.2033093,2.1949098,2.2169178,2.3284304
1.9772642,2.2802663,2.3084826,2.277834,2.2747598,2.2690256,2.28237,2.267354,2.3718991,2.323538,2.4140124,2.3727503,2.3200917,2.2809691,2.305894,2.24107,2.2740648
1.8602232,1.5763346,1.4650593,1.4558332,1.4845808,1.5322739,1.5458231,1.4820085,1.5024413,1.5406466,1.5071881,1.5602195,1.514823,1.5573951,1.5497512,1.5432782,1.5317136
2.0611322,2.1017647,2.197652,2.3596447,2.3612273,2.3561935,2.3255239,2.3501928,2.3334386,2.3259416,2.3027196,2.3007598,2.3317263,2.3142858,2.2887173,2.245451,2.258672
1.9971219,1.8592073,1.8607614,1.7603971,1.8508747,1.8156276,1.7733119,1.8302451,1.7197186,1.8042794,1.7947152,1.7918262,1.7214392,1.8084087,1.7548499,1.7407831,1.7599243
1.9846555,2.219181,2.2544978,2.1237319,2.1001792,2.0987775,2.0550914,2.0404773,2.0477896,2.080966,2.0971649,2.0980966,2.1378536,2.1407914,2.1279483,2.1112106,2.1188393
2.0122993,1.848055,1.7752991,1.757902,1.7637523,1.799513,1.7592822,1.8169607,1.7419025,1.7567798,1.7682153,1.697815,1.7068137,1.7624542,1.7503026,1.7178922,1.6869979
1.9325778,2.0611343,2.023814,2.0265093,1.9329871,1.8622462,1.9423965,1.9523853,1.8691039,1.9199288,1.8881444,1.8686305,1.8810155,1.9641961,1.9144349,1.9343407,1.8905224
1.9141917,2.141397,2.086911,1.9930285,1.9697888,1.959687,2.0057268,2.0099084,1.9492023,1.9256799,1.9501691,1.907321,1.8545288,1.8971082,1.9237934,1.913357,1.8932047
1.882679,1.7060988,1.6668588,1.5315415,1.6929369,1.4869745,1.2766964,1.3096933,1.2916164,1.2209489,1.3187933,1.3796098,1.4970367,1.3507658,1.372967,1.4223696,1.3362093
1.93307,2.227693,2.160576,2.0123653,1.9593874,1.9290578,1.8880616,1.8658043,1.8000236,1.8668725,1.8814061,1.9130809,1.8312008,1.9056282,1.9719138,1.9137874,1.8547726
1.8541158,1.6560394,1.5399537,1.4562716,1.5504986,1.4063299,1.4041789,1.3915602,1.5471739,1.619672,1.5780298,1.5893071,1.5385507,1.5308385,1.5823061,1.5841036,1.2570058
1.9364773,2.1790376,1.766544,1.7868421,1.8147937,1.800755,1.7936265,1.8465229,1.8112403,1.8889579,1.8571427,1.808564,1.8426433,1.8476895,1.8862225,1.9176301,1.8396475
2.024578,1.7216313,1.6963176,1.7059275,1.7336699,1.7550688,1.715563,1.7334427,1.6874912,1.6980652,1.7100761,1.7139274,1.69555,1.6894969,1.7009518,1.7231116,1.6845777
2.016294,1.790575,1.6904343,1.5982077,1.6454159,1.6615008,1.654057,1.719665,1.6538128,1.6756986,1.6660873,1.6509638,1.6050863,1.6615142,1.6554486,1.6705964,1.6639923
1.9774431,2.2889557,2.2549517,2.2598422,2.2665296,2.2819743,2.2713397,2.2897363,2.3207645,2.2836537,2.2953863,2.3026211,2.3475738,2.3135703,2.290911,2.317933,2.2734501
1.8762467,2.0321686,1.90686,1.9072104,1.9075713,1.8290963,1.7632486,1.8445872,1.8005041,1.8486556,1.8991953,1.8426315,1.898965,1.8879815,2.006959,1.9478161,1.8628244
1.9031296,2.2593791,2.1581461,2.1877923,2.1588256,2.1238182,2.11899,2.1323538,2.1983604,2.193087,2.172014,2.201803,2.2283723,2.2134073,2.2076845,2.20585,2.159605
1.8699982,1.7180297,1.5630084,1.4610894,1.4263904,1.4216791,1.4224772,1.4948269,1.4143482,1.4182625,1.451388,1.4666998,1.4717348,1.5140594,1.5272145,1.5524147,1.4894843
2.0015652,1.8168666,1.938469,2.044472,2.1291697,2.1859336,2.2303126,2.183959,2.2293754,2.174766,2.2212818,2.2189455,2.2249398,2.2018428,2.193327,2.2169154,2.198221
1.908514,1.7306075,1.9567473,1.910366,1.9121879,1.9004279,1.9702606,1.9441737,1.9076083,1.9276679,1.9396833,1.8817743,1.8556943,1.935242,1.9426419,1.9422545,1.8874166
1.8553644,1.6165568,1.5693632,1.5745063,1.5799794,1.3765075,1.3420262,1.2525938,1.3288124,1.40662,1.2450745,1.2185006,1.2976284,1.3552006,1.2047913,1.4101927,1.524307
2.041232,2.2907112,2.3507514,2.3328402,2.1920087,2.14367,2.1434772,2.1244545,2.1904185,2.126848,2.1416395,2.1871567,2.1066496,2.1549115,2.1751978,2.1395972,2.1537614
1.8685733,1.8715309,1.8947883,2.005064,1.9842153,1.9184403,1.9865335,1.9331154,1.8590715,1.9498923,1.8425615,1.842865,1.7941824,1.9121815,1.8199214,1.8634571,1.8103735
1.9263263,1.8818283,2.136892,2.3011186,2.3084,2.309805,2.257904,2.2632468,2.2572842,2.1723375,2.2084572,2.174989,2.202061,2.1905003,2.245061,1.9545001,1.9128362
1.9656005,1.6819835,1.8863332,1.8559514,1.904229,1.8792198,1.861896,1.9000503,1.8239627,1.8824649,1.8660988,1.8045803,1.7988217,1.8646806,1.8698316,1.8337795,1.8335645
1.9052767,1.8154029,1.8557867,1.6472502,1.6112189,1.5041016,1.4496644,1.4348867,1.3847941,1.5004923,1.487541,1.2052162,1.3657987,1.2909193,1.252578,1.1283262,1.230355
2.0039132,1.9239057,2.0454788,1.9741268,1.9871771,1.9389204,1.9633585,1.9462816,1.9254779,1.9171903,1.8878148,1.9251049,1.8897706,1.9067221,1.9385498,1.9373736,1.9072092
1.9453177,2.0504858,2.1172743,2.146298,2.0950968,2.0635862,2.0897427,2.0815022,2.052784,2.0659015,2.0828247,2.068461,2.0584831,2.0889235,2.0789025,2.0234923,2.0953271
1.861252,1.6569666,1.8398938,1.8946104,1.9101368,1.85771,1.8857644,1.8466971,1.7359862,1.802055,1.7435334,1.7562345,1.7444125,1.8118389,1.7821143,1.7934163,1.7093835
1.87786,1.7255795,1.454818,1.2899644,1.2546656,1.2261043,1.2437842,1.1705241,1.4089139,1.4721241,1.3811257,1.481908,1.5473663,1.6419356,1.6586913,1.593952,1.5313687
1.8535005,1.5405469,1.4120133,1.3737891,1.4130061,1.4953353,1.5765913,1.6068527,1.5614208,1.5992174,1.6700503,1.5574328,1.5686294,1.6352458,1.6467581,1.6418087,1.6381394
1.9793084,1.9328517,1.9267471,1.9089983,1.9106919,1.9271379,1.9754049,1.9977223,1.9667922,2.0106122,1.9866925,2.0071309,2.0259197,2.0369182,2.0247588,2.0122876,2.0055954
1.9087243,2.2289956,2.005172,2.0785584,2.0494368,2.0273724,2.138414,2.0967877,2.0344589,1.9930537,2.059661,2.015911,2.0121717,2.0314732,2.0796142,2.0878017,1.9931362
1.9726766,2.2793906,2.2142415,2.1382122,2.106814,2.0173337,2.0387995,2.0100133,2.0163336,1.9935721,2.0328639,1.8846943,2.0063376,1.9326806,2.056435,2.0266113,1.9931018
1.9715215,2.228391,2.1975234,2.2194629,2.1814365,2.1889434,2.2329228,2.2094102,2.2168415,2.1493082,2.163013,2.206787,2.2028058,2.1579683,2.120053,2.1403296,2.1217527
1.9504826,1.6016233,1.4549129,1.3461888,1.304703,1.3089325,1.2877684,1.350189,1.2676289,1.2791685,1.2407365,1.2488613,1.3202627,1.3190025,1.3698721,1.2898605,1.3891385
